id,text
1708,"Subject: all graphics software available , cheap oem versions .  good morning ,  we we offer latest oem packages of all graphics and publishing software from corei , macromedia , adobe and others .  $ 80 adobe photoshop 8 . 0 / cs  $ 140 macromedia studio mx 2004  $ 120 adobe acrobat 7 . 0 professionai  $ 150 adobe premiere pro 1 . 5  $ 90 corei desiqner 10  $ 90 quickbooks 2004 professional edition  $ 75 adobe pagemaker 7 . 0  $ 70 xara x vl . 1  $ 75 adobe audition 1 . 5  $ 90 discreet 3 d studio max 7  $ 115 adobe golive cs  $ 135 adobe after effects 6 . 5 standard  $ 45 adobe premiere eiements  $ 125 corei painter ix  $ 80 adobe lilustrator cs  $ 80 adobe lndesiqn cs  $ 240 adobe creative suite  $ 140 adobe framemaker 7 . 1  $ 50 uiead cooi 3 d production studio 1 . 0 . 1  $ 90 aiias motion buiider 6 professionai  $ 30 quicken 2004 premier home & biz  $ 30 adobe photoshop eiements 3 . 0  $ 110 adobe premiere pro 7 . 0  learn more . . .  sincereiy ,  lincoin "
4829,"Subject: re : outage tracker option and background  karl ,  thanks a lot . i have passed this information to grant masson  who worked here on a related problem .  he will get in touch with you regarding this technology .  vince  karl tomlinson @ enron _ development  07 / 24 / 2000 06 : 00 pm  to : vince j kaminski @ ect  cc :  subject : outage tracker option and background  vince ,  to follow up on the idea of a means for effectively tracking instantanious  plant faliure utilising either system frequency or connection point voltage .  the system frequency phase shift across a network will probably be the best  option as this would allow alll significant deviations to be tracked along  with relative network performance from a few points .  i am currently chasing nemmco ( au system operator ) to get hold of a few weeks  of 4 second metering data for the whole system to see if there is enough  measurement consistency to prove one of the ideas .  the idea follows along the lines ( literally ! ) that when a unit fails it will  introduce a shock into the system and reduce system frequency , which is then  reacted to by frequency control services offered in by generators . the drop  in frequency is noticable across the whole network and as one option may  change the phase shift across the whole grid . the phase shift across the  network is constantly changing due to loads and power factor correctrion  devices switching on and off , however a unit failure may be distinct .  the second option relates to how a unit fails , whereby if a circuit breaker  is involved as in the case of uncontrolled shutdowns , then the outage will  cause an rf pulse that should propogate across some of the network .  transformers will attenuate the pulse , however it should be detectable many  miles away from the fault location . measure the arrival time at several point  on the network , work out the shift and backtrack on the network . part of the  solution is already proven in lightning trackers . the solution may be made  more simple by detecting the exact point on the sinewave that the unit failed  ( i . e . measuring the three phases at lmhz and then sending the data through a  dsp ) . this solution is more complex , however this should allow unit failure  to be pinpointed to a station . the timing base for each of the nodes may be  sourced from gps timing , self locating at the same time !  will send you some links and documents for potentail hardware and setups .  karl ."
3747,"Subject: re : prosym license  hi karolina ,  the last word i got was that grant masson was still coordinating the contract  and would be the person to talk to about getting a copy of the license . i  checked to see if i had an electronic copy somewhere , but couldn ' t find  anything . i suspect my copy was paper , and it would have been returned to  grant when i went back to portland general electric . probably didn ' t speak  to the situation in london , anyway , because the real interest in london  didn ' t arise until after i would have gotten my copy .  grant is transitioning to his new job with el paso in london , so if you have  difficulty reaching him , check with vince kaminski , or if vince is  unavailable , shriley crenshaw . shirley may know the person in enron legal or  contracts admin . who worked with grant on the henwood license .  of course , eric t . would have a copy . if you run into problems with houston ,  have eric send you a fax . ( the license is relatively short as contracts go . )  hope this helps ,  michael  > > > karolina potter / lon / ect @ enron 10 / 18 / 00 07 : 44 am > > >  michael  two weeks ago i attended hesi client symposium followed by advanced prosym  course in sacramento . during that time i had an opportunity to get to know  several people from both henwood energy services support and development  groups . one of them was eric toolson - head of client support in hesi , with  whom i discussed some issues in regards to our liaison with london based  support team . i agreed to meet up with simon crisp back in london to agree  on a form of our working relationship .  before i go to the meeting i would like to find out the following :  the text of enron ' s prosym license  what service we are entitled to based on the license  i am not sure if you are the person to ask about the above but if you could  help me by either providing the license or directing to the appropriate  person within enron it would be much appreciated .  many thanks  karolina"
2061,"Subject: returned mail : response error  the original message was received at tue , 19 jul 2005 11 : 57 : 45 + 0100  - - - - - the following addresses had permanent fatal errors - - - - -  - - - - - transcript of session follows - - - - -  . . . while talking to mailin - 02 . mx . aol . com  > > > data  < < < 554 transaction failed"
2776,"Subject: meeting regarding "" gary hickerson trading ""  hello all :  vince would like to schedule a meeting on tuesday , may 23 at 3 : 00 pm  in conference room ebl 938 . this will be to discuss the subject topic .  please let me know if you are available .  thanks  shirley  3 - 5290"
3301,"Subject: focus group invitation - supervisors  vince ,  the associate & analyst programs are conducting focus group sessions to  gather feedback regarding the mid - year 2000 prc process . you have been  randomly identified as a participant in the supervisors session .  organizational development consultants from corporate human resources will  facilitate the sessions . we encourage your participation and welcome your  feedback as we prepare for the year - end performance assessment process . the  logistics are as follows :  friday , september 8 , 2000  11 : 00 am - 12 : 30 pm  location - eb 32 c 2  please rsvp to constance charles at 3 - 5614 or by email no later than  wednesday , september 6 th at 12 : 00 noon . lunch will be provided .  i look forward to receiving your feedback .  thank you ,  charlene jackson"
3168,"Subject: re : thank you  dr . kaminski ,  i can stop by any thursday or friday to meet grant . i think that will  be great for me to understand better what you are doing in your group  and i will be doing this summer . could you let me know which day would  work for you , please ?  sevil yaman  department of economics  university of houston  houston , tx 77204 - 5882  ( 713 ) 743 - 3814 / 3817  on thu , 24 feb 2000 vince . j . kaminski @ enron . com wrote :  >  > sevil .  >  > we are looking forward to having you here .  > if you want , you can stop by one day and i shall introduce you  > to grant masson with whom you will be working this summer .  >  > vince  >  >  >  >  >  > sevil yaman on 02 / 23 / 2000 10 : 09 : 30 am  >  > to : vkamins @ enron . com  > cc :  > subject : thank you  >  >  >  > hi dr . kaminski ,  >  > yesterday , i learned from shannon rogers at the associate - analyst program  > that i was offered a summer associate / internship position in your group . i  > am already very excited about this position and look forward to working in  > your group . many thanks for your consideration .  >  >  > sevil yaman  > department of economics  > university of houston  > houston , tx 77204 - 5882  > ( 713 ) 743 - 3814 / 3817  >  >  >  >  >  >  >"
1951,"Subject: all graphics software available , cheap oem versions .  good morning ,  we we offer latest oem packages of all graphics and publishinq software from corel , macromedia , adobe and others .  $ 80 adobe photoshop 8 . 0 / cs  $ 140 macromedia studio mx 2004  $ 120 adobe acrobat 7 . 0 professional  $ 150 adobe premiere pro 1 . 5  $ 90 corel desiqner 10  $ 90 quickbooks 2004 professional edition  $ 75 adobe pagemaker 7 . 0  $ 70 xara x vl . 1  $ 75 adobe audition 1 . 5  $ 90 discreet 3 d studio max 7  $ 115 adobe golive cs  $ 135 adobe after effects 6 . 5 standard  $ 45 adobe premiere eiements  $ 125 corel painter lx  $ 80 adobe iilustrator cs  $ 80 adobe lndesign cs  $ 240 adobe creative suite  $ 140 adobe framemaker 7 . 1  $ 50 ulead cooi 3 d production studio 1 . 0 . 1  $ 90 alias motion buiider 6 professional  $ 30 quicken 2004 premier home & biz  $ 30 adobe photoshop elements 3 . 0  $ 110 adobe premiere pro 7 . 0  learn more . . .  sincereiy ,  alda "
2894,"Subject: power trading  hi folks :  very glad to hear about the new developments . just to recap what we  discussed this morning about different things you need to look into to set up  trading operations and the contacts :  1 . licence to trade : regulatory people : i guess you know about this part  better than me .  2 . trading & risk mgmt : global risk mgmt oversight : john sherrif in london  has the overall responsibility outside western hemisphere . research group can  help with the structuring models used for trading .  3 . risk conrols : before trading group is operational , it needs to get the  authorization from the board of directors of enron along with total position  limits and possibly value @ risk limits . these limits are typically by  commodity type and by region . risk assessment & control ( rac ) under rick buy  performs the internal control function ensuring that the businesses adhere to  these trading limits . ted murphy is the vp in rac overseeing the trading  operations . the value @ risk models come from the research group , but  day - to - day monitoring of the numbers is done by ted ' s group .  4 . credit risk : a credit reserve number is computed for each deal ( again , the  models are created by research ) and is transferred to the credit group under  bill bradford ( also in rac ) . this is basically like buying insurance from the  corp . , so that if there is a couterparty default , the loss is covered by the  reserve pool of the credit dept .  5 . legal : the name i was given is alan aronowitz for legal help .  6 . back office : initially can survive with excel spreadsheets . you should  contact the it though when the plans finalize to talk about systems .  australia is the most recent place where we set up the trading operations .  you can talk to paul quilky , the trader there to talk about these issues  ( mention to him that grant masson in research gave his name ) .  barry pierce in london was incharge of back office at the begin there .  i can coordinate for talking with people next week . give me a call monday if  possible . i hadn ' t the time to search for the presentation stuff today . will  do it next week .  krishna ."
3139,Subject: updated credit support model  latest model  vasant  - - - - - - - - - - - - - - - - - - - - - - forwarded by vasant shanbhogue / hou / ect on 10 / 10 / 2000  11 : 59 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  andy west @ enron 10 / 06 / 2000 02 : 15 pm  to : vasant shanbhogue / hou / ect @ ect  cc :  subject : updated credit support model  attached is an updated credit support model that you were working with for  jodi coulter . the same sheets - paperco credit and data - are the sheets to  key on . please let me know if you have any questions .  andy  x . 37685
5499,"Subject: re : fw : gmm - 30 mar 2001  jeff ,  the newsletter is addressed to a wide audience in enron , not  exclusively one group . we are providing forward interest rate  foreign exchange curves to multiple units of enron  to revalue our assets . maureen and gwen spend  of lot of time answering questions regarding countries  like argentina , korea , brazil , etc . the newsletter can  be used as a reference in answering many of those  questions .  vince  from : jeffrey a shankman / enron @ enronxgate on 04 / 02 / 2001 01 : 52 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : fw : gmm - 30 mar 2001  this report is not great . i only like the g - 7 bank info and the weekly  economic table . any thoughts ? jeff  - - - - - original message - - - - -  from : koepke , gwyn on behalf of maureen raymond / lon / ect @ enron  sent : monday , april 02 , 2001 11 : 05 am  to : hickerson , gary ; shahi , pushkar ; stuart , william ; delage , darren ; su ,  ellen ; martina angelova / lon / ect @ ect ; mcfarland , trena ; hess , jurgen ;  kaminski , vince ; fraser , jennifer ; mehrer , anna ; sgibner @ enron . com ;  gmcclel @ enron . com ; staley , stuart ; harora @ enron . com ; boyt , eric ; dallmann ,  shane ; armstrong , aaron ; allario , john ; reed , andrea v . ; joverdy @ enron . com ;  mead , paul ; sherriff , john ; harper , richard ; mcgowan , kevin ; reck , daniel ;  beyer , michael ; ruffcorn , kevin ; hudler , cindy ; ruane , mark ; heu , mog ;  mcleish , alex ; mahoney , chris ; whalley , greg ; alkhayat , alhamd ; haggerty ,  john ; beck , sally ; profir , diana ; kristal , yana ; clara  carrington / hou / ect @ enron ; jshankm @ enron . com ; foti , david ; ferlic , suzanne ;  mckeever , tom ; thorn , terence ; dupre , david ; boettcher , thomas ; farmer ,  michael ; hutchinson , michael ; gold , joe ; fraser , bridget ; dwivedi , vikas ;  raghavan , suresh ; bhavna pandya / hou / ect @ enron ; hill , andrew ; lawyer , larry ;  egmcontent ; ibarra , felipe ; nordstrom , mary  subject : gmm - 30 mar 2001  please find attached this week ' s global markets monitor , dated march 30 .  maureen raymond - castaneda and  gwyn koepke"
5392,"Subject: re : move computer from the research group 19 th floor to the 44 th  floor  shirley -  i spoke with janelle duree ( manager - move team ) , she is investigating the  mystery of the missing phone and will call me back with status - if you can  take care of the pc , i think we look good on the phone . i also spoke with  paul racicot to make sure we are all of the same mind and he is set as well .  p  shirley crenshaw @ ect  06 / 15 / 00 02 : 06 pm  to : emmanuel mangin / corp / enron @ enron  cc : clayton vernon / corp / enron @ enron , paula corey / enron communications @ enron  communications , vince j kaminski / hou / ect @ ect  subject : move computer from the research group 19 th floor to the 44 th floor  hi emmanuel :  we need a computer installed on the 44 th floor tomorrow , if at all possible .  we have a new summer intern coming on monday the 19 th and the  computer and everything else has disappeared from his desk .  the location is eb 4444 b .  the computer we are moving is clayton vernon ' s old computer . he is  finishing up moving his files to his new computer as i am writing this .  please call me in the morning and we will talk further .  thanks !  shirley crenshaw  3 - 5290"
4353,"Subject: power plant model  ken of rdi and i have gone through his model together and i have a clear idea  of how it ' s going step by step . i believe we can almost start recoding now .  i need a c programmer who ' s familiar with access data base .  i . e . , he ( or she ) knows how to extract data from an access data table ( of  certain format ) and output the results into an access data table of certain  format . once the programmer is assigned , i will go through the model  with him and incorporate his ideas and ken ' s , then we can start coding .  alex"
4227,"Subject: wharton interviews  - - - - - - - - - - - - - - - - - - - - - - forwarded by kristin gandy / na / enron on 01 / 30 / 2001  03 : 19 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : kristin gandy 01 / 29 / 2001 05 : 32 pm  to : jeremy blachman / hou / ees @ ees  cc : bryan kite / enron communications @ enron communications , michele nezi  marvin / enron communications @ enron communications  subject : wharton interviews  this is a request for your interview participation . the associate program  will be on the wharton , mba campus interviewing summer associate interns next  week . due to business reasons , previously scheduled interviewers from the  wharton team have had to cancel their participation .  currently , i need two interviewers for monday , february 5 th and two  interviewers for tuesday , february 6 th . please let me know of your  availability . campus interviews are scheduled as follows :  place : rittenhouse hotel  210 west rittenhouse square  philadelphia , pa 19103  date : monday , february 5 th tuesday , february 6 th  day one interviews day two interviews  time : 8 : 30 a . m . to 5 : 00 p . m . 8 : 30 a . m . to 4 : 00 p . m .  interviewers : bryan kite - confirmed  michele nezi marvin - confirmed  in the event that you have scheduling conflicts and cannot participate , any  referrals at the director or vp level would be greatly appreciated .  as always , thank you for your time and please contact me @ ext . 5 - 3214 if you  have any questions .  kristin gandy  associate recruiting"
5134,"Subject: re : summer internship  cantekin ,  the summer associate program has closed but i shall check to see  if i can get one extra place .  vince  "" cantekin dincerler "" on 03 / 28 / 2000 11 : 48 : 53 am  please respond to cantekin @ mail . utexas . edu  to : vkamins @ ect . enron . com  cc : ( bcc : vince j kaminski / hou / ect )  subject : summer internship  hi vince ,  i am writing you at this time to inquire as to the potential of renewing my  internship at enron for the summer of 2000 .  while the date of my request is later than i would have wished , the reason  is that i had originally planned to go back to turkey this summer and get  my mandatory military duty done . however , i now realize i can put it off to  a further date . that left me wondering if you believe there is a project  that i can get involved in this summer and be useful . if that were the  case , i would be more than happy to postpone my military duty and spend the  summer with the research group . i discussed this with dr . ronn , and he is  very supportive of this idea .  i apologize again for bringing up this issue late , and look forward to  hearing from you .  best regards ,  - - - - - - - - - oooo - - - - - oooo - - - - - - - - - -  cantekin dincerler  doctoral candidate  the university of texas at austin  graduate school of business  department of finance  office : ( 512 ) 471 - 1676  fax : ( 512 ) 471 - 5073  home : ( 512 ) 472 - 5356  http : / / uts . cc . utexas . edu / ~ cantekin  - - - - - - - - - - - - - oooo - - - - - oooo - - - - - - - - - -"
2858,"Subject: @ jones : news and information from the jones school  @ jones : news and information from the jones school  march 13 , 2001  forbes magazine survey  alumni association reception - - new york : march 15  conference - - perspectives on women in business : march 16  southwest business plan competition - - march 30 - 31  rice alliance business presentation forum - - march 30  cancelled - - neuhaus lecture : march 19  dean ' s lecture - - ralph eads , executive vice president , el paso corp . : april  11  black leadership conference : april 27  prof . stephen zeff publishes new book on henry rand hatfield , accounting  historian  rice alliance continues expansion of network , enhances services  jones school campaign  visit construction site  - - - - - - - - - - - - - - - - - - - - - - -  announcement  - - - - - - - - - - - - - - - - - - - - - - -  if those of you in the class of 1996 haven ' t received the forbes magazine  survey , please do fill it out when it comes . forbes is looking at return on  investment . your names and addresses will not be used for any other purpose  beyond this one - page questionnaire and your responses will remain  confidential . as you know , rankings are influenced by the percentage of the  class which returns the survey . this is true for all rankings . we greatly  appreciate your taking your time to do this and thank you for supporting the  jones school .  - - - - - - - - - - - - - - - - - - - - - - -  news  - - - - - - - - - - - - - - - - - - - - - - -  the jones graduate school alumni association will host a dean ' s reception on  thursday , march 15 , in new york city . you and your guest are invited to join  gil whitaker , dean and professor of business economics , for cocktails and  hors d  , oeuvres from 6 to 8 p . m . on march 15 at the 50 th floor , j . p . morgan  chase & co . building , 270 park avenue , new york , ny . please rsvp to deanna  sheaffer , director of finance and alumni affairs , at sheaffer @ rice . edu or  713 - 348 - 6222 .  managers and business owners will address issues related to women in  leadership in the march 16 conference "" grace under pressure : perspectives on  women in leadership "" in herring hall . the conference , sponsored by enron  corp . , j . p . morgan chase monika drake , assistant director of career planning , jones  school ; marla hutchison , principal , deloitte consulting ; christie patrick ,  vice president , public affairs , enron corp . ; and bette wickline , director ,  women  , s business initiative , j . p . morgan chase & co .  the march 19 neuhaus lecture featuring c . k . prahalad , harvey c . fruehauf  professor of business administration , university of michigan graduate school  of business administration , ann arbor , has been cancelled . it will be  rescheduled at a later date .  the jones school and the rice alliance will welcome aspiring entrepreneurs  at the first southwest business plan competition , scheduled for march 30 - 31 ,  at herring hall . nine teams from schools in the southwest region of the u . s .  will compete for the opportunity to enter the international moot corpc  competition held each year at the university of texas , austin .  http : / / www . alliance . rice . edu / swbpc /  the rice alliance hosts the second annual business plan presentation forum  from 9 a . m . to 1 : 30 p . m . on saturday , march 31 , duncan hall . the forum is  intended to provide presenters with candid and constructive coaching on the  components of their business plans .  ralph eads , group executive vice president of merchant energy and production  for el paso corp . , will speak at the dean ' s lecture series scheduled for  9 : 45 a . m . on wednesday , april 11 at 124 herring hall .  http : / / jonesgsm . rice . edu / news / calendar / index . cfm ? eventrecord = 1735 author and  financial advisor brooke stevens ; shell oil company chairman steve miller ;  former u . s . secretary of energy hazel o ' leary ; and federal reserve board  member samuel golden . http : / / jonesgsm . rice . edu / content / content . cfm ? pageid = 60  stephen zeff , the herbert s . autrey professor of accounting and professor of  managerial studies , was profiled in the march 1 edition of rice news for the  successful release of his book on accounting historian henry rand hatfield ,  the first first full - time accounting professor in a u . s . university .  in its 2001 rankings of the top full - time mba programs in the world , the  financial times ranked the jones school among the ten best in four  categories : value for money ; employed at three months ; finance ;  entrepreneurship . overall , the jones was ranked 35 th of 51 u . s . schools and  54 th among the world ' s best 100 graduate business schools .  the rice alliance for technology and entrepreneurship enters its second year  determined to enhance services that have promoted the entrepreneurial spirit  in the rice community and in houston . the alliance brings together students ,  faculty , alumni and other rice - associated parties as collaborators , mentors  and investors in engineering , science , software , or e - commerce innovations .  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  online :  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  visit the construction web cam url for up - to - the - minute live feeds of the  new jones school building construction .  learn about new and upcoming initiatives and programs at the school , and  view artist renderings of the new $ 60 million building , currently under  construction . http : / / jonesgsm . rice . edu / campaign / campaign . html  @ jones : news and information from the jones school , the jones school  e - newsletter , is published monthly by the public relations department of the  jesse h . jones graduate school of management . the jones school website  http : / / jonesgsm . rice . edu is updated frequently and we  encourage you to visit the site regularly to get the latest news and  information about new initiatives and programs at the jones school . to  submit items to be posted on the jones school website , please e - mail  jgsmnews @ rice . edu or call 713 - 348 - 6364 ."
6309,"Subject: re : mg metals : summary of var methodology and current status  dear all ,  anjam and myself had a highly productive and informative set of meetings  with andreas barkchis of mg metals ny on thursday 20 th july in the ny  office . firstly we should say "" thanks "" to andreas for being so helpful in  addressing out numerous requests for information - we look forward to  establishing a solid working relationship with him going forward .  find below a summary of version _ 1 a for initial rough calculation of mg  metal ' s var .  also anjam , kirstee ( from london side ) and cantekin , grant , vince and myself  ( houston side ) have been working for last 2 days on the spreadsheet var  model .  the current status of this effort and a plan for future progress is  summarized in the enclosed document :  v @ r methodology for mg metals positions  version _ 1 a  introduction  this document describes the initial rough model for calculations  value - at - risk for mg metals . this model will be implemented in a spreadsheet ,  which will serve as a prototype for the risktrac implementation .  risk factors  the following positions represent most of mg metal  , s risk and will be covered  by version _ 1 a :  - base metals  , positions including :  - aluminium ;  - copper ;  - gold ;  - lead ;  - nickel ;  - silver ;  - tin ;  - zinc ;  risk related to these positions will be quantified by simulating forward  prices for each metal .  - copper concentrate ;  risk related to these positions will be quantified by simulating tc charges .  - cocoa beans ;  risk related to these positions will be quantified by simulating forward  prices for cocoa beans .  therefore these 10 curves will drive the risk : price curves for aluminium ,  copper , gold , lead , nickel , silver , tin , zinc and cocoa beans plus tc curve  for copper concentrate .  assumptions and simplifications :  - for each metal we are going to use a single price curve or all types of  products ( physical , financial , lme traded , comex traded , scrap , alloy , stock ,  etc . ) ;  - delta , gamma approach for risk on options  , positions ;  components required to implement v @ r model :  - current forward prices available from mercur ;  - current implied volatilities available through reuters ;  - current positions from mercur ;  - history of prices required to calculate factor loadings and correlations  across commodities ;  methodology  version _ 1 a will be based on risk matrix approach . we will calculate principal  components for each metal and cocoa beans to take in account the correlations  along the term structure . we will also calculate the correlations across  commodities based on prompt month prices history for last 3 months .  portfolio hierarchy  each position will be assigned to one of the following portfolios under the  whole portfolio agg - metals :  - mg metal  - mg metal  - mg metall recycling gmbh , ffm ;  under each of these sub - portfolio there will be the following sub - portfolios :  - comex ;  - frame contract ;  - lme ;  - lme alloy ;  - lme metal index ;  - option call ;  - option put ;  - physical ;  - physical alloy ;  - physical real ;  - physical scrap ;  - price part . ;  - prov . billing ;  - stock ;  - stock alloy ;  - stock comex ;  - stock physical ;  - stock scrap ;"
4195,Subject: adres marysi  robertlu @ friko 6 . onet . pl
5206,"Subject: london , new york , houston , financial mathematics june / july 2001  hello speakers !  my name is joanna vidal and i am the coordinator for the financial mathematics training course being in held on the following dates :  london on june 28 & 29  new york on july 9 & 10  houston on july 16 & 17  i am in the process of preparing the speaker packs which will include an updated contact information sheet with all your details . you will receive this pack shortly after you confirm your addresses . i will list them below and i ask that you please look it over and make any necessary corrections .  my contact details , for your information are :  joanna vidal  events coordinator  risk waters group  t : ( 212 ) 925 1864 ext . 197  f : ( 212 ) 925 7585 jvidal @ riskwaters . com www . riskwaters . com  thank you and i look forward to working with you .  duane seppi  carnegie mellon university  graduate school of industrial administrations  pittsburgh , pa 15213 - 3890  t : 001 412 - 268 - 2298  f : 001 412 - 269 - 8896  helyette geman  universite de paris dauphine  finance department au de ka grand ecole  corgy pontois , paris  france 95021  t : 00 33 60 - 807 - 4200  vincent kaminski  enron credit  1400 smith street  room ebl 962  houston , tx 77002 - 7361  t : 001 713 - 853 - 3848  f : 001 713 - 646 - 2503  peter nance  teknecon , inc .  1515 s . capital of texas highway  suite 101  austin , tx 78746  t : 001 512 - 732 - 7084  f : 001 512 - 732 - 7099  chris harris  innogy holdings place  windmill hill business park  whitehill way  swindon , wiltshire  uk , 5 n 5 6 pb  t : 44 793 387 - 7777  f : 44 793 389 - 7811  spyros maragos  dynergy , inc .  1000 louisiana street  suite 5800  houston , tx 77002  t : 011 713 - 507 - 6589  f : 001 713 - 767 - 5958  ehud ronn  university of texas at austin  department of finance  mccombs school of business  austin , tx 78712 - 1179  t : 001 512 - 471 - 5853  f : 001 512 - 471 - 5073"
2623,Subject: t . v .  we are in need of a 9 inch t . v . set .  the set will be located betweeneb 3240 e and  eb 3240 f .  r . c . # 100038  co . # 0011  please if any more information is needed  please call me x 34710 .  also please provide e . t . a .  thanks  kevin moore
2555,"Subject: fyi  barclays bank plc  63 st . mary axe  london ec 3 a 8 le  email : timkennedyo 03 @ netscape . net  fax : + 447092868687  i am mr . tim kennedy , senior credit officer , barclays bank plc london . i am writing following an opportunity in my office that will be of immense benefit to both of us .  in my department we discovered an abandoned sum of 12 . 5 million british pounds sterling ( twelve million five hundred thousand british pounds sterling ) in an account that belongs to one of our foreign customers late mr . morris thompson an american who unfortunately lost his life in the plane crash of alaska airlines flight 261 which crashed on january 31 2000 , including his wife and only daughter . you shall read more about the crash on visiting this website .  since we got information about his death , we have been expecting his next of kin or relatives to come over and claim his money because the bank cannot release the funds unless somebody applies for it as next of kin or relation to the deceased as indicated in our banking guidelines .  unfortunately i learnt that his supposed next of kin being his only daughter died along with him in the plane crash leaving nobody with the knowledge of this fund behind for the claim . it is therefore upon this discovery that i and two other officials in this department now decided to do business with you and release the money to you as the next of kin or beneficiary of the funds for safe keeping and subsequent disbursement since nobody is coming for it and we don ' t want this money to go back into government treasury as unclaimed bill .  we agreed that 20 % of this money would be for you as foreign partner , while the balance will be for my colleagues and i . we will visit your country for the disbursement according to the percentages indicated above once this money gets into your account . please be honest to me as trust is our watchword in this transaction .  note that this transaction is confidential and risk free . as soon as you receive this mail you should contact me by return mail whether or not you are willing to enter into this deal . in the event you are not interested , i sincerely ask that you disregard this email and tell no one about it . i am very careful on truncating my banking career should you mention this to someone else . i hope you can be trusted in this regard .  please note that all necessary arrangement for the smooth release of these funds to you has been finalized . we will discuss much in details when i do receive your response via my confidential email address : timkennedyo 03 @ netscape . net and fax number stated below .  please in your response include your telephone and fax numbers for a better communication between us .  best regards  tim kennedy  email : timkennedyo 03 @ netscape . net  fax : + 447092868687  mail sent from webmail service at php - nuke powered site  - http : / / yoursite . com"
4807,Subject: request submitted : access request for iris . mack @ enron . com  you have received this email because the requester specified you as their  manager . please click  approval to review and act upon this request .  request id : 000000000024099  request create date : 3 / 16 / 01 5 : 39 : 34 pm  requested for : iris . mack @ enron . com  resource name : visual studio enterprise  resource type : applications
1904,"Subject: acrobat pro 7 . 0 $ 69 . 95 systemworks  opt - in email special offer unsubscribe me search software top 10 new titles on sale now ! 1 office pro 20032 adobe photoshop 9 . 03 windows xp pro 4 adobe acrobat 7 pro 5 flash mx 20046 corel draw 127 norton antivirus 20058 windows 2003 server 9 alias maya 6 wavefrtl 0 adobe illustrator 11 see more by this manufacturer microsoft symantec adobe customers also bought these other items . . . microsoft office professional edition * 2003 * microsoftchoose : view other titles list price : $ 499 . 00 price : $ 69 . 99 you save : $ 429 . 01 ( 86 % ) availability : available for instant download ! coupon code : mtiyn sales rank : # 1 system requirements | other versions date coupon expires : august 31 st , 2005 average customer review : based on 1144 reviews . write a review . adobe photoshop cs 2 v 9 . 0 adobechoose : view other titles list price : $ 599 . 00 price : $ 69 . 99 you save : $ 529 . 01 ( 90 % ) availability : available for instant download ! coupon code : a 6 ogcgbh sales rank : # 2 system requirements | other versions date coupon expires : august 31 st , 2005 average customer review : based on 105043 reviews . write a review . microsoft windows xp professional or longhorn edition microsoftchoose : view other titles list price : $ 279 . 00 price : $ 49 . 99 you save : $ 229 . 01 ( 85 % ) availability : available for instant download ! coupon code : lussv sales rank : # 3 system requirements | other versions date coupon expires : august 31 st , 2005 average customer review : based on 1796 reviews . write a review . adobe acrobat professional v 7 . 0 adobechoose : view other titles list price : $ 499 . 00 price : $ 69 . 99 you save : $ 429 . 01 ( 85 % ) availability : available for instant download ! coupon code : m 8 kb 2 xxm sales rank : # 4 system requirements | other versions date coupon expires : august 31 st , 2005 average customer review : based on 107780 reviews . write a review ."
6357,"Subject: thanks again  vince and stinson ,  i would like to thank you for helping me trying to find an internship . i  really appreciate the attention you gave to me .  i am happy to tell you that i found an internship in my area of interest  with mfrgroup . it is a consulting company that provides management  consulting , advisory , finance , operations management and information  technology services . i will be helping them to develop a new business  related with e - commerce b - to - b .  from now on , i will be concentrating my efforts in finding a full time  position , because i will graduate at the end of the year . i do not want to  miss enron ' s deadline , and i am still very interested in enrononline  business . please keep me updated if any opportunity arises .  thanks again  carla di castro  ps : vince , i tried to call you today , but it looks like you will be out of  the office until monday . i just wanted to say thank you ."
